timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:55:28.143952,20260327_184350,441,DISABLED,0.0,0.0,False,STANDING,1.0,0.816,,83.3,scaler
2026-03-27T18:55:29.355755,20260327_184350,442,DISABLED,0.0,0.0,False,STANDING,1.0,0.638,,41.57,scaler
2026-03-27T18:55:30.639169,20260327_184350,443,DISABLED,0.0,0.0,False,STANDING,1.0,0.783,,47.93,scaler
2026-03-27T18:55:31.922956,20260327_184350,444,DISABLED,0.0,0.0,False,STANDING,1.0,0.836,,46.58,scaler
2026-03-27T18:55:33.207900,20260327_184350,445,DISABLED,0.0,0.0,False,STANDING,1.0,0.958,,42.64,scaler
2026-03-27T18:55:34.488088,20260327_184350,446,DISABLED,0.0,0.0,False,STANDING,1.0,0.808,,42.86,scaler
2026-03-27T18:55:35.757137,20260327_184350,447,DISABLED,0.0,0.0,False,STANDING,1.0,1.037,,41.31,scaler
2026-03-27T18:55:37.110870,20260327_184350,448,DISABLED,0.0,0.0,False,STANDING,1.0,0.762,,98.1,scaler
2026-03-27T18:55:38.330816,20260327_184350,449,DISABLED,0.0,0.0,False,STANDING,1.0,0.784,,45.2,scaler
2026-03-27T18:55:39.612168,20260327_184350,450,DISABLED,0.0,0.0,False,STANDING,1.0,0.724,,44.83,scaler
2026-03-27T18:55:40.908178,20260327_184350,451,DISABLED,0.0,0.0,False,STANDING,1.0,0.595,,77.41,scaler
2026-03-27T18:55:42.217856,20260327_184350,452,DISABLED,0.0,0.0,False,STANDING,1.0,0.734,,102.32,scaler
2026-03-27T18:55:43.468632,20260327_184350,453,DISABLED,0.0,0.0,False,STANDING,1.0,0.763,,40.31,scaler
2026-03-27T18:55:44.727574,20260327_184350,454,DISABLED,0.0,0.0,False,STANDING,1.0,0.744,,43.73,scaler
2026-03-27T18:55:46.025560,20260327_184350,455,DISABLED,0.0,0.0,False,STANDING,1.0,0.721,,43.03,scaler
2026-03-27T18:55:47.294005,20260327_184350,456,DISABLED,0.0,0.0,False,STANDING,1.0,0.682,,61.95,scaler
2026-03-27T18:55:48.583536,20260327_184350,457,DISABLED,0.0,0.0,False,STANDING,1.0,0.745,,52.53,scaler
2026-03-27T18:55:49.949296,20260327_184350,458,DISABLED,0.0,0.0,False,STANDING,1.0,0.685,,73.93,scaler
2026-03-27T18:55:51.182735,20260327_184350,459,DISABLED,0.0,0.0,False,STANDING,1.0,0.627,,93.14,scaler
2026-03-27T18:55:52.455592,20260327_184350,460,DISABLED,0.0,0.0,False,STANDING,1.0,0.764,,100.01,scaler
2026-03-27T18:55:53.722673,20260327_184350,461,DISABLED,0.0,0.0,False,STANDING,1.0,0.696,,90.51,scaler
2026-03-27T18:55:54.978893,20260327_184350,462,DISABLED,0.0,0.0,False,STANDING,1.0,0.648,,65.8,scaler
2026-03-27T18:55:56.285518,20260327_184350,463,DISABLED,0.0,0.0,False,STANDING,1.0,1.156,,89.18,scaler
2026-03-27T18:55:57.564721,20260327_184350,464,DISABLED,0.0,0.0,False,STANDING,1.0,0.647,,89.77,scaler
2026-03-27T18:55:58.838726,20260327_184350,465,DISABLED,0.0,0.0,False,STANDING,1.0,0.708,,85.84,scaler
2026-03-27T18:56:00.110085,20260327_184350,466,DISABLED,0.0,0.0,False,STANDING,1.0,0.625,,78.53,scaler
2026-03-27T18:56:01.367108,20260327_184350,467,DISABLED,0.0,0.0,False,STANDING,1.0,1.017,,50.12,scaler
2026-03-27T18:56:02.652518,20260327_184350,468,DISABLED,0.0,0.0,False,STANDING,1.0,0.77,,54.57,scaler
2026-03-27T18:56:03.950513,20260327_184350,469,DISABLED,0.0,0.0,False,STANDING,1.0,0.915,,70.53,scaler
2026-03-27T18:56:05.244363,20260327_184350,470,DISABLED,0.0,0.0,False,STANDING,1.0,0.611,,91.07,scaler
2026-03-27T18:56:06.475803,20260327_184350,471,DISABLED,0.0,0.0,False,STANDING,1.0,0.752,,39.6,scaler
