timestamp,session_id,window_id,esp32_label,esp32_conf,esp32_latency_ms,esp32_success,local_label,local_conf,local_latency_ms,agreed,feature_extraction_ms,normalization_mode
2026-03-27T18:37:28.600252,20260327_182845,401,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.639,,40.61,scaler
2026-03-27T18:37:29.061278,20260327_182845,402,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.672,,42.07,scaler
2026-03-27T18:37:29.922276,20260327_182845,403,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.595,,40.84,scaler
2026-03-27T18:37:30.354301,20260327_182845,404,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.504,,46.48,scaler
2026-03-27T18:37:31.176835,20260327_182845,405,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.682,,43.99,scaler
2026-03-27T18:37:31.614584,20260327_182845,406,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.781,,36.34,scaler
2026-03-27T18:37:32.446613,20260327_182845,407,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.595,,41.46,scaler
2026-03-27T18:37:32.895364,20260327_182845,408,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.662,,38.32,scaler
2026-03-27T18:37:33.781746,20260327_182845,409,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.703,,41.08,scaler
2026-03-27T18:37:34.177720,20260327_182845,410,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.731,,39.77,scaler
2026-03-27T18:37:35.010864,20260327_182845,411,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.653,,46.62,scaler
2026-03-27T18:37:35.457333,20260327_182845,412,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.679,,39.32,scaler
2026-03-27T18:37:36.407472,20260327_182845,413,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.987,,48.13,scaler
2026-03-27T18:37:36.788720,20260327_182845,414,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.641,,42.89,scaler
2026-03-27T18:37:37.617210,20260327_182845,415,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.901,,42.31,scaler
2026-03-27T18:37:38.044132,20260327_182845,416,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.706,,38.88,scaler
2026-03-27T18:37:38.876037,20260327_182845,417,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.719,,44.71,scaler
2026-03-27T18:37:39.295678,20260327_182845,418,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.799,,39.17,scaler
2026-03-27T18:37:40.128100,20260327_182845,419,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.613,,41.58,scaler
2026-03-27T18:37:40.623768,20260327_182845,420,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.721,,40.55,scaler
2026-03-27T18:37:41.496092,20260327_182845,421,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.773,,41.06,scaler
2026-03-27T18:37:41.868970,20260327_182845,422,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.671,,41.97,scaler
2026-03-27T18:37:42.729576,20260327_182845,423,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.72,,41.09,scaler
2026-03-27T18:37:43.143429,20260327_182845,424,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.683,,38.46,scaler
2026-03-27T18:37:44.012289,20260327_182845,425,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.795,,41.61,scaler
2026-03-27T18:37:44.423705,20260327_182845,426,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.595,,44.71,scaler
2026-03-27T18:37:45.342144,20260327_182845,427,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.627,,47.26,scaler
2026-03-27T18:37:45.751536,20260327_182845,428,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.578,,84.92,scaler
2026-03-27T18:37:46.593635,20260327_182845,429,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.803,,41.77,scaler
2026-03-27T18:37:46.987410,20260327_182845,430,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.561,,41.41,scaler
2026-03-27T18:37:47.859349,20260327_182845,431,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.78,,37.35,scaler
2026-03-27T18:37:48.258904,20260327_182845,432,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.85,,38.71,scaler
2026-03-27T18:37:49.147337,20260327_182845,433,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.244,,40.28,scaler
2026-03-27T18:37:49.570237,20260327_182845,434,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.704,,43.16,scaler
2026-03-27T18:37:50.466462,20260327_182845,435,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.701,,44.69,scaler
2026-03-27T18:37:50.831628,20260327_182845,436,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.834,,40.91,scaler
2026-03-27T18:37:51.928208,20260327_182845,437,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.747,,39.01,scaler
2026-03-27T18:37:52.117760,20260327_182845,438,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.312,,61.16,scaler
2026-03-27T18:37:53.235353,20260327_182845,439,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.699,,42.37,scaler
2026-03-27T18:37:53.585722,20260327_182845,440,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.542,,48.56,scaler
2026-03-27T18:37:54.348624,20260327_182845,441,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.742,,42.44,scaler
2026-03-27T18:37:54.718424,20260327_182845,442,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.511,,42.27,scaler
2026-03-27T18:37:55.683342,20260327_182845,443,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.593,,43.55,scaler
2026-03-27T18:37:55.937021,20260327_182845,444,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.409,,39.96,scaler
2026-03-27T18:37:57.018421,20260327_182845,445,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.734,,43.15,scaler
2026-03-27T18:37:57.245486,20260327_182845,446,ESP32_ERROR,0.0,0.0,False,SITTING,1.0,0.477,,42.77,scaler
2026-03-27T18:37:58.139320,20260327_182845,447,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.773,,38.54,scaler
2026-03-27T18:37:58.517204,20260327_182845,448,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.508,,41.63,scaler
2026-03-27T18:37:59.516348,20260327_182845,449,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.63,,41.39,scaler
2026-03-27T18:37:59.793731,20260327_182845,450,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.822,,38.2,scaler
2026-03-27T18:38:00.786904,20260327_182845,451,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.899,,41.97,scaler
2026-03-27T18:38:01.131618,20260327_182845,452,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.664,,45.11,scaler
2026-03-27T18:38:02.172372,20260327_182845,453,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.785,,41.27,scaler
2026-03-27T18:38:02.420797,20260327_182845,454,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.575,,39.75,scaler
2026-03-27T18:38:03.369727,20260327_182845,455,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.582,,39.52,scaler
2026-03-27T18:38:03.793197,20260327_182845,456,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.673,,40.61,scaler
2026-03-27T18:38:04.536811,20260327_182845,457,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.61,,43.54,scaler
2026-03-27T18:38:04.937614,20260327_182845,458,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.81,,39.74,scaler
2026-03-27T18:38:05.817532,20260327_182845,459,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.724,,43.65,scaler
2026-03-27T18:38:06.234224,20260327_182845,460,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.541,,44.62,scaler
2026-03-27T18:38:07.093029,20260327_182845,461,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.687,,37.63,scaler
2026-03-27T18:38:07.510812,20260327_182845,462,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.775,,42.42,scaler
2026-03-27T18:38:08.361649,20260327_182845,463,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.721,,41.05,scaler
2026-03-27T18:38:08.785030,20260327_182845,464,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.825,,41.99,scaler
2026-03-27T18:38:09.652011,20260327_182845,465,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.674,,41.04,scaler
2026-03-27T18:38:10.066561,20260327_182845,466,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.518,,44.7,scaler
2026-03-27T18:38:10.940592,20260327_182845,467,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.591,,41.22,scaler
2026-03-27T18:38:11.344314,20260327_182845,468,ESP32_ERROR,0.0,0.0,False,WALKING DOWNSTAIRS,1.0,0.712,,41.74,scaler
2026-03-27T18:38:12.224565,20260327_182845,469,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.742,,43.7,scaler
2026-03-27T18:38:12.650919,20260327_182845,470,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.717,,38.48,scaler
2026-03-27T18:38:13.506809,20260327_182845,471,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.694,,38.46,scaler
2026-03-27T18:38:13.948945,20260327_182845,472,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.537,,39.38,scaler
2026-03-27T18:38:14.782218,20260327_182845,473,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.764,,39.66,scaler
2026-03-27T18:38:15.242601,20260327_182845,474,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.668,,44.18,scaler
2026-03-27T18:38:16.244959,20260327_182845,475,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.725,,40.45,scaler
2026-03-27T18:38:16.482295,20260327_182845,476,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.736,,48.04,scaler
2026-03-27T18:38:17.440054,20260327_182845,477,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.682,,42.06,scaler
2026-03-27T18:38:17.746445,20260327_182845,478,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.775,,38.87,scaler
2026-03-27T18:38:18.644994,20260327_182845,479,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.724,,43.24,scaler
2026-03-27T18:38:19.025896,20260327_182845,480,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.693,,42.63,scaler
2026-03-27T18:38:19.929012,20260327_182845,481,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.639,,39.02,scaler
2026-03-27T18:38:20.297363,20260327_182845,482,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.881,,40.51,scaler
2026-03-27T18:38:21.208699,20260327_182845,483,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.526,,38.78,scaler
2026-03-27T18:38:21.585849,20260327_182845,484,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.163,,39.98,scaler
2026-03-27T18:38:22.505971,20260327_182845,485,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.646,,40.83,scaler
2026-03-27T18:38:22.860310,20260327_182845,486,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.67,,41.68,scaler
2026-03-27T18:38:23.764224,20260327_182845,487,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.776,,43.51,scaler
2026-03-27T18:38:24.156621,20260327_182845,488,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.589,,42.71,scaler
2026-03-27T18:38:25.064804,20260327_182845,489,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.896,,39.51,scaler
2026-03-27T18:38:25.424927,20260327_182845,490,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.583,,44.33,scaler
2026-03-27T18:38:26.369726,20260327_182845,491,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.73,,40.49,scaler
2026-03-27T18:38:26.706397,20260327_182845,492,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.537,,43.75,scaler
2026-03-27T18:38:27.629308,20260327_182845,493,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.869,,42.08,scaler
2026-03-27T18:38:28.003450,20260327_182845,494,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.583,,44.33,scaler
2026-03-27T18:38:28.910858,20260327_182845,495,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.715,,40.6,scaler
2026-03-27T18:38:29.276134,20260327_182845,496,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.668,,42.05,scaler
2026-03-27T18:38:30.194774,20260327_182845,497,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.481,,42.48,scaler
2026-03-27T18:38:30.633838,20260327_182845,498,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.563,,42.78,scaler
2026-03-27T18:38:31.624137,20260327_182845,499,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.75,,41.81,scaler
2026-03-27T18:38:31.852287,20260327_182845,500,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.478,,62.9,scaler
2026-03-27T18:38:32.840818,20260327_182845,501,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.492,,44.34,scaler
2026-03-27T18:38:33.095554,20260327_182845,502,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.721,,37.36,scaler
2026-03-27T18:38:34.092603,20260327_182845,503,ESP32_ERROR,0.0,0.0,False,LAYING,1.0,0.79,,39.06,scaler
2026-03-27T18:38:34.403940,20260327_182845,504,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.638,,44.23,scaler
2026-03-27T18:38:35.358031,20260327_182845,505,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.568,,39.64,scaler
2026-03-27T18:38:35.733999,20260327_182845,506,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.08,,42.75,scaler
2026-03-27T18:38:36.606162,20260327_182845,507,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.67,,38.75,scaler
2026-03-27T18:38:36.964266,20260327_182845,508,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.076,,39.28,scaler
2026-03-27T18:38:37.889121,20260327_182845,509,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.652,,40.73,scaler
2026-03-27T18:38:38.223083,20260327_182845,510,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.715,,44.31,scaler
2026-03-27T18:38:39.139423,20260327_182845,511,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.468,,37.76,scaler
2026-03-27T18:38:39.501565,20260327_182845,512,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.532,,41.67,scaler
2026-03-27T18:38:40.433660,20260327_182845,513,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.813,,45.52,scaler
2026-03-27T18:38:40.795919,20260327_182845,514,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.931,,42.65,scaler
2026-03-27T18:38:41.708501,20260327_182845,515,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.731,,41.12,scaler
2026-03-27T18:38:42.065388,20260327_182845,516,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.683,,41.72,scaler
2026-03-27T18:38:42.988531,20260327_182845,517,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.677,,40.95,scaler
2026-03-27T18:38:43.340645,20260327_182845,518,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.548,,40.62,scaler
2026-03-27T18:38:44.263342,20260327_182845,519,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.581,,41.92,scaler
2026-03-27T18:38:44.618697,20260327_182845,520,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.68,,38.78,scaler
2026-03-27T18:38:45.552076,20260327_182845,521,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.698,,41.81,scaler
2026-03-27T18:38:45.905341,20260327_182845,522,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.608,,43.21,scaler
2026-03-27T18:38:46.871855,20260327_182845,523,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.62,,37.43,scaler
2026-03-27T18:38:47.186997,20260327_182845,524,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.482,,45.39,scaler
2026-03-27T18:38:48.103895,20260327_182845,525,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.742,,39.41,scaler
2026-03-27T18:38:48.463770,20260327_182845,526,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.611,,42.32,scaler
2026-03-27T18:38:49.558666,20260327_182845,527,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.822,,41.04,scaler
2026-03-27T18:38:49.777963,20260327_182845,528,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.407,,76.27,scaler
2026-03-27T18:38:50.764711,20260327_182845,529,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.717,,40.63,scaler
2026-03-27T18:38:51.115464,20260327_182845,530,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.689,,43.04,scaler
2026-03-27T18:38:52.076165,20260327_182845,531,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.255,,39.58,scaler
2026-03-27T18:38:52.314822,20260327_182845,532,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.439,,45.46,scaler
2026-03-27T18:38:53.353637,20260327_182845,533,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.652,,41.06,scaler
2026-03-27T18:38:53.613601,20260327_182845,534,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.462,,36.97,scaler
2026-03-27T18:38:54.752668,20260327_182845,535,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.703,,38.82,scaler
2026-03-27T18:38:54.949540,20260327_182845,536,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.285,,105.45,scaler
2026-03-27T18:38:56.067509,20260327_182845,537,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.655,,43.08,scaler
2026-03-27T18:38:56.223491,20260327_182845,538,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.571,,113.95,scaler
2026-03-27T18:38:57.149154,20260327_182845,539,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.717,,41.01,scaler
2026-03-27T18:38:57.472272,20260327_182845,540,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.806,,42.75,scaler
2026-03-27T18:38:58.379634,20260327_182845,541,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.695,,37.06,scaler
2026-03-27T18:38:58.915800,20260327_182845,542,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.72,,44.4,scaler
2026-03-27T18:38:59.684475,20260327_182845,543,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.655,,38.37,scaler
2026-03-27T18:39:00.050537,20260327_182845,544,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.62,,40.43,scaler
2026-03-27T18:39:01.170942,20260327_182845,545,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.756,,42.38,scaler
2026-03-27T18:39:01.401628,20260327_182845,546,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.717,,43.53,scaler
2026-03-27T18:39:02.213766,20260327_182845,547,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.662,,43.0,scaler
2026-03-27T18:39:02.577513,20260327_182845,548,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.752,,46.19,scaler
2026-03-27T18:39:03.466553,20260327_182845,549,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.821,,40.32,scaler
2026-03-27T18:39:03.849403,20260327_182845,550,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.522,,40.08,scaler
2026-03-27T18:39:04.745041,20260327_182845,551,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.689,,43.88,scaler
2026-03-27T18:39:05.102259,20260327_182845,552,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.819,,40.83,scaler
2026-03-27T18:39:06.032309,20260327_182845,553,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.506,,43.52,scaler
2026-03-27T18:39:06.381058,20260327_182845,554,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.654,,42.28,scaler
2026-03-27T18:39:07.317914,20260327_182845,555,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.787,,44.2,scaler
2026-03-27T18:39:07.673210,20260327_182845,556,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.68,,41.08,scaler
2026-03-27T18:39:08.582941,20260327_182845,557,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.842,,40.38,scaler
2026-03-27T18:39:08.956909,20260327_182845,558,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.726,,44.58,scaler
2026-03-27T18:39:10.228649,20260327_182845,559,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.703,,43.28,scaler
2026-03-27T18:39:11.514533,20260327_182845,560,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.664,,42.66,scaler
2026-03-27T18:39:12.781934,20260327_182845,561,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.574,,41.64,scaler
2026-03-27T18:39:14.060492,20260327_182845,562,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.689,,41.45,scaler
2026-03-27T18:39:15.357433,20260327_182845,563,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.606,,44.69,scaler
2026-03-27T18:39:16.679828,20260327_182845,564,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.819,,41.03,scaler
2026-03-27T18:39:17.901256,20260327_182845,565,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.581,,39.92,scaler
2026-03-27T18:39:19.266775,20260327_182845,566,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,1.257,,40.98,scaler
2026-03-27T18:39:20.509710,20260327_182845,567,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.697,,40.2,scaler
2026-03-27T18:39:21.886365,20260327_182845,568,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.743,,39.25,scaler
2026-03-27T18:39:23.037231,20260327_182845,569,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.674,,33.72,scaler
2026-03-27T18:39:24.390960,20260327_182845,570,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.732,,37.02,scaler
2026-03-27T18:39:25.628375,20260327_182845,571,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.919,,36.44,scaler
2026-03-27T18:39:27.222417,20260327_182845,572,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.609,,36.78,scaler
2026-03-27T18:39:28.172752,20260327_182845,573,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.724,,39.17,scaler
2026-03-27T18:39:29.654641,20260327_182845,574,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.737,,39.1,scaler
2026-03-27T18:39:30.756835,20260327_182845,575,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.712,,37.56,scaler
2026-03-27T18:39:32.202404,20260327_182845,576,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.598,,38.89,scaler
2026-03-27T18:39:33.479977,20260327_182845,577,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.706,,38.61,scaler
2026-03-27T18:39:34.757105,20260327_182845,578,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.863,,37.41,scaler
2026-03-27T18:39:35.904888,20260327_182845,579,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.668,,40.16,scaler
2026-03-27T18:39:36.927198,20260327_182845,580,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,1.015,,41.86,scaler
2026-03-27T18:39:37.143002,20260327_182845,581,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.51,,68.58,scaler
2026-03-27T18:39:38.385934,20260327_182845,582,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.682,,39.59,scaler
2026-03-27T18:39:39.680172,20260327_182845,583,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.66,,37.65,scaler
2026-03-27T18:39:40.948238,20260327_182845,584,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.712,,38.48,scaler
2026-03-27T18:39:42.312659,20260327_182845,585,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.866,,38.15,scaler
2026-03-27T18:39:43.501939,20260327_182845,586,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.662,,37.74,scaler
2026-03-27T18:39:43.734366,20260327_182845,587,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.519,,51.43,scaler
2026-03-27T18:39:44.780153,20260327_182845,588,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.638,,41.08,scaler
2026-03-27T18:39:45.012635,20260327_182845,589,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.6,,51.43,scaler
2026-03-27T18:39:46.063866,20260327_182845,590,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.635,,37.67,scaler
2026-03-27T18:39:46.310412,20260327_182845,591,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.438,,39.49,scaler
2026-03-27T18:39:47.353700,20260327_182845,592,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.749,,39.37,scaler
2026-03-27T18:39:47.572679,20260327_182845,593,ESP32_ERROR,0.0,0.0,False,WALKING,1.0,0.773,,51.28,scaler
2026-03-27T18:39:47.931490,20260327_182845,594,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.651,,40.03,scaler
2026-03-27T18:39:48.629877,20260327_182845,595,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.624,,39.7,scaler
2026-03-27T18:39:48.861056,20260327_182845,596,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.404,,59.96,scaler
2026-03-27T18:39:49.215936,20260327_182845,597,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.677,,45.09,scaler
2026-03-27T18:39:49.898808,20260327_182845,598,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.725,,39.09,scaler
2026-03-27T18:39:50.142035,20260327_182845,599,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.44,,38.84,scaler
2026-03-27T18:39:50.517222,20260327_182845,600,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.711,,38.6,scaler
2026-03-27T18:39:51.182056,20260327_182845,601,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.672,,37.73,scaler
2026-03-27T18:39:51.630822,20260327_182845,602,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.511,,41.35,scaler
2026-03-27T18:39:51.862552,20260327_182845,603,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.534,,55.13,scaler
2026-03-27T18:39:52.466158,20260327_182845,604,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.688,,39.57,scaler
2026-03-27T18:39:52.714942,20260327_182845,605,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.639,,40.16,scaler
2026-03-27T18:39:53.053446,20260327_182845,606,ESP32_ERROR,0.0,0.0,False,WALKING,nan,0.729,,39.57,scaler
2026-03-27T18:39:53.749290,20260327_182845,607,ESP32_ERROR,0.0,0.0,False,STANDING,1.0,0.68,,41.91,scaler
